BIOMASS CALCULATION RESULTS
Generated on: 2026-01-22 11:45:43
Total records: 9634

plot	year	species	tree number	origin	status	dbh	height
PRF324	2022	2	55	P	L	13.8	20.72649096
PRF324	2022	2	56	P	L	11.0	18.58045588
PRF324	2022	3	57	P	L	11.6	19.11680791
PRF324	2022	2	58	P	D	14.9	21.36668007
PRF324	2022	2	59	P	L	15.1	21.47276883
PRF324	2022	2	60	P	L	12.6	19.90624058
PRF324	2022	2	61	P	L	11.7	19.19587798
PRF324	2022	2	62	P	L	15.9	21.86819209
PRF324	2022	3	63	P	D	14.6	20.96262547
PRF324	2022	3	64	P	L	18.3	22.49689001
PRF324	2022	3	65	P	L	20.7	24.8
PRF324	2022	3	66	P	D	13.8	20.53264485
PRF324	2022	3	68	P	D	12.0	19.40238144
PRF324	2022	3	69	P	D	19.3	22.80818904
PRF324	2022	3	70	P	L	12.1	14.0
PRF324	2022	3	72	P	L	23.0	25.2
PRF324	2022	3	73	P	D	18.5	22.56214615
PRF324	2022	3	74	P	L	19.3	22.80818904
PRF324	2022	3	76	P	L	20.3	23.08457517
PRF324	2022	3	78	P	L	20.3	23.08457517
PRF324	2022	3	79	P	L	18.5	22.56214615
PRF324	2022	3	80	P	D	12.2	19.5401819
PRF324	2022	3	81	P	D	12.2	19.5401819
PRF324	2022	3	82	P	L	17.8	22.32679653
PRF324	2022	3	83	P	D	15.2	21.25937021
PRF324	2022	3	84	P	D	20.0	23.00508406
PRF324	2022	3	85	P	L	20.5	23.13601435
PRF324	2022	3	86	P	L	13.0	20.0599003
PRF324	2022	3	87	P	L	16.9	21.99395439
PRF324	2022	3	88	P	D	12.6	19.80619128
PRF324	2022	3	89	P	L	19.2	22.77869867
PRF324	2022	3	90	P	D	14.2	20.75273234
PRF324	2022	3	91	P	D	12.5	19.74086466
PRF324	2022	3	92	P	D	14.2	20.75273234
PRF324	2022	3	93	P	L	21.8	25.0
PRF324	2022	3	94	P	L	14.6	20.96262547
PRF324	2022	3	95	P	L	16.9	21.99395439
PRF324	2022	3	96	P	L	13.7	20.47597309
PRF324	2022	3	97	P	L	19.3	22.80818904
PRF324	2022	3	98	P	L	14.4	20.8589234
PRF324	2022	2	99	P	L	12.1	19.52236114
PRF324	2022	2	100	P	L	12.6	19.90624058
PRF324	2022	3	N/A	P	L	14.7	21.01356128
PRF324	2022	3	132a	P	L	20.0	23.00508406
PRF324	2022	3	132b	P	D	16.9	21.99395439
PRF324	2022	3	9a	P	D	13.3	20.2424497
PRF324	2022	3	9b	P	L	18.5	22.56214615
PRF324	2022	2	B	P	L	19.7	23.23295621
PRF324	2022	2	77a	P	L	14.9	21.36668007
PRF324	2022	3	111	P	D	13.9	20.5886489
PRF324	2022	3	112	P	D	19.1	22.74885542
PRF324	2022	3	113	P	L	17.7	20.8
PRF324	2022	3	114	P	L	19.4	22.83733069
PRF324	2022	32	115	N	L	10.4	11.3
PRF324	2022	2	116	N	L	9.2	10.37742816
PRF324	2022	1	117	N	L	9.4	7.2
PRF324	2022	32	N/A	N	L	3.9	7.3
PRF326	2022	3	1	P	D	17.0	18.66045446
PRF326	2022	3	2	P	L	19.0	18.5
PRF326	2022	3	3	P	L	23.5	20.625364
PRF326	2022	3	5	P	L	27.5	21.5
PRF326	2022	3	6	P	L	17.7	18.93657717
PRF326	2022	3	7	P	L	24.5	21.4
PRF326	2022	2	8	N	L	11.0	9.7
PRF326	2022	3	10	P	D	15.0	17.75959566
PRF326	2022	3	11	P	L	22.6	21.3
PRF326	2022	3	12	P	L	27.2	21.7
PRF326	2022	3	13	P	D	11.1	15.41053413
PRF326	2022	3	14	P	L	22.5	20.39792018
PRF326	2022	1	15	N	L	29.4	13.9
PRF326	2022	3	16	P	L	21.4	20.12070964
PRF326	2022	3	17	P	D	20.3	19.81209622
PRF326	2022	3	18	P	L	21.6	20.17334953
PRF326	2022	3	19	P	D	18.5	19.22994376
PRF326	2022	3	20	P	D	18.9	19.36827478
PRF326	2022	3	21	P	L	21.9	20.25040821
PRF326	2022	1	22	N	L	25.9	20.4
PRF326	2022	3	24	P	L	26.0	22.6
PRF326	2022	3	25	P	L	21.4	21.2
PRF326	2022	3	26	P	L	25.5	21.8
PRF326	2022	3	27	P	L	25.1	20.94609058
PRF326	2022	3	28	P	D	18.3	19.15873063
PRF326	2022	3	29	P	L	18.3	19.0
PRF326	2022	3	30	P	D	16.1	18.27665575
PRF326	2022	3	31	P	L	21.7	20.19928678
PRF326	2022	3	32	P	D	20.0	19.72202276
PRF326	2022	3	33	P	L	21.0	20.01229802
PRF326	2022	3	34	P	L	28.0	21.0
PRF326	2022	3	35	P	L	22.7	20.44520225
PRF326	2022	3	36	P	D	27.3	21.31271372
PRF327	2022	30	1	N	L	15.9	14.9
PRF327	2022	45	2	N	D	16.9	16.36307924
PRF327	2022	45	3	N	L	31.3	24.1
PRF327	2022	45	4	N	L	25.2	20.3
PRF327	2022	37	5	N	L	15.0	15.4131612
PRF327	2022	45	6	N	L	30.4	24.4
PRF327	2022	30	7	N	L	10.1	12.89257722
PRF327	2022	45	9	N	L	11.2	13.13776151
PRF327	2022	30	10	N	L	15.9	16.82876656
PRF327	2022	45	11	N	D	9.8	12.14973551
PRF327	2022	45	12	N	L	20.7	17.96040117
PRF327	2022	45	13	N	L	33.0	24.2
PRF327	2022	30	14	N	L	13.3	15.25102459
PRF327	2022	45	15	N	L	12.5	13.97859494
PRF327	2022	30	17	N	L	10.3	13.05513949
PRF327	2022	45	18	N	D	11.6	13.4039804
PRF327	2022	45	20	N	L	25.7	22.2
PRF327	2022	30	21	N	L	13.2	15.18468596
PRF327	2022	45	22	N	L	12.0	13.66344891
PRF327	2022	45	23	N	L	17.5	16.64062004
PRF327	2022	51	25	N	L	34.6	20.8
PRF327	2022	30	26	N	L	14.0	15.70317814
PRF327	2022	45	27	N	L	18.8	17.20802626
PRF327	2022	45	29	N	L	18.6	20.4
PRF327	2022	30	30	N	L	14.2	15.8285222
PRF327	2022	37	31	N	L	12.2	13.79071444
PRF327	2022	37	32	N	L	16.2	16.0260409
PRF327	2022	45	34	N	L	17.4	19.7
PRF327	2022	45	35	N	L	15.9	15.87707178
PRF327	2022	45	36	N	L	20.7	20.9
PRF327	2022	32	37	N	L	14.5	15.14397512
PRF327	2022	56	38	N	L	25.6	19.5451741
PRF327	2022	30	39	N	D	10.6	13.29497419
PRF327	2022	30	40	N	L	21.0	20.9
PRF327	2022	37	41	N	L	36.2	20.6
PRF327	2022	37	43	N	L	44.2	22.2
PRF327	2022	37	44	N	L	39.2	22.4
PRF327	2022	30	46	N	L	17.0	17.41775831
PRF327	2022	45	48	N	D	49.8	23.12236905
PRF327	2022	45	50	N	L	24.0	19.07808412
PRF327	2022	45	51	N	L	22.5	18.59750998
PRF327	2022	45	52	N	L	16.3	16.07508591
PRF327	2022	51	53	N	L	48.1	24.4
PRF327	2022	51	54	N	L	44.6	22.7161615
PRF327	2022	51	55	N	L	20.6	17.92293066
PRF327	2022	30	56	N	L	10.2	12.97412785
PRF327	2022	45	57	N	L	12.2	13.79071444
PRF327	2022	45	59	N	L	23.1	15.0
PRF327	2022	50	60	N	D	15.7	15.77620972
PRF327	2022	51	62	N	L	9.5	11.92598464
PRF327	2022	44	63	N	L	9.1	11.62066188
PRF327	2022	45	64	N	L	9.1	11.62066188
PRF327	2022	45	65	N	L	9.2	11.69775382
PRF327	2022	45	66	N	L	9.4	11.85041097
PRF327	2022	45	67	N	L	9.1	11.62066188
PRF327	2022	51	68	C	L	9.1	11.62066188
PRF327	2022	56	N/A	N	L	4.3	4.2
PRF328	2022	41	1	N	L	16.8	18.2
PRF328	2022	1	2	N	D	11.5	10.21749153
PRF328	2022	32	3	N	L	11.9	14.43203989
PRF328	2022	1	4	N	L	16.2	15.0
PRF328	2022	37	5	N	L	13.2	14.9
PRF328	2022	37	6	N	L	14.6	15.95010255
PRF328	2022	20	7	N	L	9.6	12.3
PRF328	2022	41	8	N	L	10.9	16.6
PRF328	2022	1	9	N	L	12.0	10.5599903
PRF328	2022	1	10	N	L	9.3	8.642044277
PRF328	2022	1	11	N	L	13.5	11.5528106
PRF328	2022	20	12	N	L	13.5	12.95955979
PRF328	2022	30	13	N	L	46.1	22.1
PRF328	2022	1	14	N	L	10.7	17.4
PRF328	2022	38	15	N	L	12.2	15.01244428
PRF328	2022	38	16	N	L	10.3	13.9263899
PRF328	2022	1	17	N	D	13.4	11.48823468
PRF328	2022	41	18	N	L	12.0	14.49412189
PRF328	2022	38	19	N	L	11.3	14.53034644
PRF328	2022	32	20	N	L	18.4	17.61837599
PRF328	2022	38	21	N	L	13.6	15.66107928
PRF328	2022	1	22	N	L	10.1	9.227756737
PRF328	2022	30	23	N	L	22.4	16.7
PRF328	2022	1	24	N	L	14.9	12.43294584
PRF328	2022	41	25	N	L	14.4	17.9
PRF328	2022	1	26	N	L	12.7	11.02976674
PRF328	2022	1	27	N	L	16.2	12.2
PRF328	2022	1	28	N	D	11.1	9.939325025
PRF328	2022	70	29	N	L	15.6	20.8
PRF328	2022	38	30	N	L	14.5	16.02095693
PRF328	2022	70	31	N	L	23.1	20.70218997
PRF328	2022	20	32	N	L	11.1	11.27627887
PRF328	2022	1	33	N	L	13.4	11.48823468
PRF328	2022	41	34	N	L	16.6	16.88796159
PRF328	2022	20	35	N	L	12.3	12.15514791
PRF328	2022	41	36	N	L	11.8	14.36947056
PRF328	2022	30	37	N	L	35.9	21.6
PRF328	2022	41	38	N	L	17.6	18.3
PRF328	2022	1	39	N	D	9.1	8.493362102
PRF328	2022	1	40	N	L	15.5	16.0
PRF328	2022	30	41	N	L	21.3	15.8
PRF328	2022	38	42	N	L	12.1	14.96154968
PRF328	2022	20	43	N	L	10.9	11.12238658
PRF328	2022	38	44	N	L	13.6	15.66107928
PRF328	2022	70	45	N	L	15.3	18.57501786
PRF328	2022	41	46	N	L	11.5	14.17879583
PRF328	2022	1	47	N	L	11.2	10.00921369
PRF328	2022	20	48	N	L	9.4	9.899940667
PRF328	2022	37	49	N	L	17.2	16.9
PRF328	2022	37	50	N	L	9.8	13.00881999
PRF328	2022	30	51	N	L	54.8	25.6
PRF328	2022	1	52	N	L	9.7	8.936713263
PRF328	2022	41	53	N	L	19.0	19.4
PRF328	2022	38	54	N	L	13.0	15.39716351
PRF328	2022	1	55	N	D	9.4	8.716049433
PRF328	2022	1	56	N	L	11.7	10.35518584
PRF328	2022	41	57	N	L	12.7	14.91539826
PRF328	2022	38	58	N	L	14.3	15.94451972
PRF328	2022	1	59	N	L	10.7	13.7
PRF328	2022	41	60	N	L	12.9	15.03160917
PRF328	2022	1	61	N	L	10.2	9.299947396
PRF328	2022	41	62	N	L	15.5	19.2
PRF328	2022	20	63	N	L	13.7	15.5
PRF328	2022	1	64	N	D	11.5	10.21749153
PRF328	2022	38	65	N	L	15.8	19.0
PRF328	2022	1	66	N	L	12.0	10.5599903
PRF328	2022	30	67	N	L	34.0	22.0
PRF328	2022	41	68	N	L	11.0	13.85085144
PRF328	2022	41	69	N	L	14.6	17.3
PRF328	2022	37	70	N	L	10.8	13.71601408
PRF328	2022	41	71	N	L	11.7	14.30640965
PRF328	2022	41	72	N	L	10.3	13.36943937
PRF328	2022	41	73	N	L	9.4	12.70977068
PRF328	2022	41	74	N	L	10.2	13.29845956
PRF328	2022	1	75	N	L	9.1	8.493362102
PRF328	2022	1	76	N	L	9.3	8.642044277
PRF328	2022	41	77	N	L	9.2	12.55660629
PRF328	2022	41	78	N	L	10.3	13.36943937
PRF328	2022	37	79	N	L	10.2	13.29845956
PRF328	2022	1	N/A	N	L	8.4	7.96600351
PRF328	2022	1	N/A	N	L	7.0	6.879994548
PRF328	2022	1	N/A	N	L	7.1	10.9
PRF328	2022	20	N/A	N	L	2.6	2.7
PRF328	2022	20	N/A	N	L	3.4	4.4
PRF328	2022	41	N/A	N	L	7.0	13.6
PRF328	2022	41	N/A	N	L	3.5	6.910622864
PRF328	2022	37	N/A	N	L	4.7	8.344679616
PRF328	2022	41	N/A	N	L	3.8	11.5
PRF328	2022	37	N/A	N	L	5.2	8.896924343
PRF328	2022	41	N/A	N	L	8.9	12.32217947
PRF330	2022	1	1	N	L	56.7	35.8
PRF330	2022	32	2	N	L	13.6	4.0
PRF330	2022	1	4	N	L	36.2	32.2
PRF330	2022	2	5	N	L	50.1	32.4
PRF330	2022	32	6	N	L	11.93833829	14.0
PRF330	2022	2	7	N	L	50.6	33.0
PRF330	2022	20	8	N	L	9.9	7.8
PRF330	2022	41	N/A	N	L	2.5	2.5
PRF330	2022	32	N/A	N	L	7.5	7.0
PRF330	2022	44	N/A	N	L	5.0	5.3
PRF331	2022	2	1	N	L	53.3	31.1
PRF331	2022	1	2	N	D	29.9	23.85650612
PRF331	2022	2	3	N	L	57.7	33.2
PRF331	2022	2	4	N	L	45.7	30.7
PRF331	2022	2	5	N	L	41.1	34.4
PRF331	2022	2	6	N	L	49.0	34.8
PRF331	2022	1	7	N	L	17.4	20.0
PRF331	2022	32	N/A	C	L	3.8	8.844395658
PRF331	2022	32	N/A	N	L	8.3	6.5
PRF331	2022	32	N/A	C	L	2.9	5.3
PRF331	2022	32	N/A	N	L	2.9	5.3
PRF331	2022	32	N/A	N	L	2.7	5.3
PRF331	2022	32	N/A	C	L	5.6	11.4281316
PRF331	2022	32	N/A	C	L	4.9	6.9
PRF331	2022	32	N/A	C	L	2.8	7.211291666
PRF332	2022	1	1	N	L	62.8	39.3
PRF332	2022	2	2	N	L	49.8	32.5
PRF332	2022	2	3	N	L	46.2	31.7
PRF332	2022	2	4	N	L	42.7	30.1
PRF332	2022	1	5	N	D	57.7	31.17541272
PRF332	2022	1	6	N	L	48.3	30.2
PRF332	2022	41	7	N	L	10.6	11.4
PRF332	2022	1	8	N	L	50.2	33.3
PRF332	2022	1	9	N	L	17.0	16.8
PRF332	2022	1	10	N	L	15.5	16.4
PRF332	2022	1	11	N	L	13.6	16.4
PRF332	2022	1	13	N	L	10.1	10.9
PRF332	2022	12	N/A	N	L	6.5	12.4
PRF332	2022	38	N/A	N	L	3.3	5.8
PRF332	2022	38	N/A	N	L	2.5	5.3
PRF334	2022	12	1	P	L	26.4	21.0
PRF334	2022	12	2	P	L	30.5	19.39401515
PRF334	2022	1	3	N	L	10.2	12.9
PRF334	2022	1	4	N	L	14.8	14.1
PRF334	2022	12	5	P	L	23.6	17.8491465
PRF334	2022	1	6	N	L	16.7	16.4
PRF334	2022	20	7	N	L	19.2	16.2
PRF334	2022	12	8	P	L	31.8	18.9
PRF334	2022	12	9	P	L	30.4	17.2
PRF334	2022	12	10	P	L	22.6	16.9
PRF334	2022	32	11	N	L	15.1	15.7
PRF334	2022	12	12	P	L	34.6	19.6
PRF334	2022	32	13	C	L	11.4	15.4
PRF334	2022	32	14	C	L	11.8	13.77433852
PRF334	2022	1	15	N	L	11.1	11.7
PRF334	2022	41	16	N	L	15.5	17.7
PRF334	2022	12	17	P	L	27.9	18.90830351
PRF334	2022	12	18	P	L	23.8	17.90675745
PRF334	2022	12	19	P	L	28.3	18.98972799
PRF334	2022	12	20	P	L	20.5	18.4
PRF334	2022	20	21	N	L	12.7	14.4
PRF334	2022	12	22	P	L	34.7	22.7
PRF334	2022	12	23	P	L	32.4	20.4
PRF334	2022	12	24	P	L	30.9	21.6
PRF334	2022	12	25	P	L	27.1	18.73748682
PRF334	2022	12	26	P	L	25.3	18.31120323
PRF334	2022	12	27	P	L	32.9	19.8
PRF334	2022	12	28	P	L	34.1	20.6
PRF334	2022	12	29	P	L	41.2	19.9
PRF334	2022	12	30	P	L	29.9	19.29069484
PRF334	2022	12	31	P	L	29.2	19.5
PRF334	2022	32	32	N	L	13.8	14.93979606
PRF334	2022	32	33	N	L	9.9	12.49989735
PRF334	2022	32	34	N	L	10.1	12.64253651
PRF334	2022	32	35	N	L	10.4	12.85260141
PRF334	2022	32	36	N	L	10.3	12.783093
PRF334	2022	32	37	N	L	11.5	13.58463065
PRF334	2022	32	38	N	L	9.4	12.13394581
PRF334	2022	12	39	P	L	35.5	20.08645317
PRF334	2022	32	40	N	L	9.9	12.49989735
PRF334	2022	32	41	N	L	10.8	13.12560409
PRF334	2022	32	N/A	N	L	5.5	8.748279771
PRF334	2022	32	N/A	N	L	3.4	9.0
PRF334	2022	32	N/A	N	L	3.0	7.8
PRF334	2022	32	N/A	N	L	5.2	11.3
PRF334	2022	32	N/A	N	L	5.8	11.6
PRF334	2022	32	N/A	N	L	3.7	9.8
PRF334	2022	32	N/A	N	L	3.0	5.938755212
PRF402	2022	2	1	P	D	29.2	24.91637745
PRF402	2022	2	2	P	L	20.2	23.60627185
PRF402	2022	2	3	P	L	31.2	25.03772988
PRF402	2022	2	4	P	L	29.2	24.5
PRF402	2022	2	5	P	L	21.8	23.7
PRF402	2022	2	6	P	L	25.2	24.0
PRF402	2022	2	7	P	L	21.2	23.8494832
PRF402	2022	2	8	P	L	27.3	24.76277531
PRF402	2022	2	9	P	D	11.9	19.47475473
PRF402	2022	2	10	P	L	26.1	24.64116586
PRF402	2022	2	11	P	L	27.0	24.73435242
PRF402	2022	2	12	P	D	22.7	24.15413476
PRF402	2022	2	13	P	L	31.8	24.2
PRF402	2022	2	14	P	L	16.0	20.1
PRF402	2022	2	15	P	D	25.9	24.61873179
PRF402	2022	2	16	P	L	24.3	24.41348712
PRF402	2022	2	17	P	L	25.9	24.61873179
PRF402	2022	2	18	P	L	27.6	24.78997182
PRF402	2022	2	19	P	L	27.6	24.78997182
PRF402	2022	2	20	P	L	29.9	24.96297532
PRF402	2022	2	21	P	L	25.2	24.5348216
PRF402	2022	2	22	P	L	31.2	25.03772988
PRF402	2022	2	23	P	D	32.3	25.09069362
PRF402	2022	2	24	P	L	20.6	23.70779812
PRF402	2022	2	25	P	D	25.6	24.58382204
PRF402	2022	20	26	N	L	11.5	12.9
PRF402	2022	2	27	P	L	24.0	24.36935937
PRF402	2022	2	28	P	L	17.5	19.1
PRF402	2022	2	29	P	L	29.7	24.95014857
PRF402	2022	1	30	N	L	10.1	10.9
PRF402	2022	1	31	N	L	10.0	10.6
PRF402	2022	2	32	P	L	24.8	22.8
PRF402	2022	2	33	P	L	31.3	23.4
PRF402	2022	1	34	P	L	10.7	10.1
PRF402	2022	2	35	P	L	31.2	25.03772988
PRF402	2022	2	36	P	L	25.7	24.59562971
PRF402	2022	1	37	N	L	9.8	10.0
PRF402	2022	2	38	P	L	31.0	25.02714146
PRF402	2022	2	39	P	L	20.5	23.68296428
PRF402	2022	2	40	P	L	26.3	24.66295103
PRF402	2022	2	41	P	L	29.9	24.96297532
PRF402	2022	2	42	P	L	21.9	23.99993132
PRF402	2022	2	43	P	L	22.3	24.07927629
PRF402	2022	2	44	P	L	32.6	23.0
PRF402	2022	2	45	P	L	27.3	22.9
PRF402	2022	2	46	P	L	23.1	24.22475567
PRF402	2022	2	47	P	L	16.3	22.24105757
PRF402	2022	2	48	P	L	23.8	24.33884729
PRF402	2022	2	49	P	L	35.2	24.7
PRF402	2022	2	50	P	L	25.1	24.52211604
PRF402	2022	2	51	P	L	29.1	24.90931945
PRF402	2022	2	52	P	L	23.1	24.22475567
PRF402	2022	2	53	P	L	23.0	23.4
PRF402	2022	1	54	N	L	9.1	7.8
PRF402	2022	2	55	P	D	27.2	24.75343993
PRF402	2022	2	56	P	L	31.6	25.05799159
PRF402	2022	2	57	P	L	26.7	24.7046484
PRF402	2022	1	N/A	N	L	3.9	4.936464493
PRF402	2022	1	N/A	N	L	4.3	5.6
PRF402	2022	1	N/A	N	L	8.1	8.6
PRF402	2022	1	N/A	N	L	8.2	8.6
PRF402	2022	1	N/A	N	L	3.9	4.3
PRF402	2022	12	N/A	N	L	5.8	5.4
PRF403	2022	2	1	N	L	38.9	28.2
PRF403	2022	20	2	N	L	12.1	9.0
PRF403	2022	20	3	N	L	16.9	18.4
PRF403	2022	1	4	N	L	48.2	30.6
PRF403	2022	32	5	N	L	18.8	17.7
PRF403	2022	1	6	N	L	21.3	25.3
PRF403	2022	1	7	N	L	38.9	31.3
PRF403	2022	32	8	N	L	11.8	16.3
PRF403	2022	1	9	N	L	28.6	28.2
PRF403	2022	32	10	N	L	11.1	14.88755955
PRF403	2022	2	11	N	L	44.6	28.1
PRF403	2022	32	12	N	L	10.2	14.16933616
PRF403	2022	32	13	N	L	11.5	15.19322482
PRF403	2022	2	14	N	L	35.5	26.61015173
PRF403	2022	2	15	N	D	30.2	25.70313903
PRF403	2022	2	16	N	L	29.8	28.5
PRF403	2022	32	17	N	L	10.7	14.57366908
PRF403	2022	32	18	N	L	9.5	13.57994237
PRF403	2022	2	19	N	L	32.6	29.1
PRF403	2022	32	20	N	L	15.9	18.5
PRF403	2022	2	21	N	L	40.5	29.8
PRF403	2022	2	22	N	L	37.6	29.5
PRF403	2022	2	23	N	D	15.4	18.61371178
PRF403	2022	32	24	N	L	13.3	16.47343865
PRF403	2022	2	25	N	L	29.9	28.8
PRF403	2022	32	26	N	L	9.8	13.83595456
PRF403	2022	2	27	N	L	31.0	28.9
PRF403	2022	32	28	N	L	19.6	18.2
PRF403	2022	32	29	N	L	10.1	14.08683049
PRF403	2022	2	30	N	L	33.9	29.0
PRF403	2022	32	31	N	L	9.8	13.83595456
PRF403	2022	32	32	N	L	10.3	14.25128957
PRF403	2022	2	33	N	L	36.8	27.6
PRF403	2022	56	34	N	L	12.6	15.99341125
PRF403	2022	32	35	N	L	11.9	15.49091683
PRF403	2022	2	36	N	L	41.3	28.4
PRF403	2022	32	37	N	L	13.4	16.1
PRF403	2022	32	38	N	L	9.1	13.2303775
PRF403	2022	32	39	N	L	9.9	13.92014429
PRF403	2022	32	40	N	L	16.6	18.46600086
PRF403	2022	32	41	N	L	13.2	16.406195
PRF403	2022	32	42	N	L	11.8	15.41722797
PRF403	2022	32	43	N	L	10.8	14.65292703
PRF403	2022	1	44	N	L	22.7	20.4676572
PRF403	2022	32	45	N	L	11.6	15.26838572
PRF403	2022	32	46	N	L	24.8	23.9
PRF403	2022	20	47	N	D	17.2	16.93113098
PRF403	2022	32	48	N	L	10.6	14.4
PRF403	2022	32	49	N	L	14.2	16.1
PRF403	2022	32	50	N	L	10.4	14.3326952
PRF403	2022	32	N/A	N	L	3.3	5.7
PRF403	2022	32	N/A	N	L	7.4	11.4
PRF403	2022	32	N/A	N	L	6.4	7.8
PRF405	2022	74	1	N	L	10.3	15.47757134
PRF405	2022	38	2	N	L	12.3	17.2
PRF405	2022	74	3	N	L	14.6	18.057858
PRF405	2022	20	4	N	L	19.8	15.2
PRF405	2022	74	5	N	L	13.8	18.8
PRF405	2022	74	6	N	L	16.9	18.9
PRF405	2022	32	7	N	L	12.7	14.72792131
PRF405	2022	32	8	N	L	12.5	14.61035474
PRF405	2022	74	9	N	L	25.0	19.3
PRF405	2022	74	10	N	L	13.6	17.56809209
PRF405	2022	74	11	N	D	9.9	15.16530858
PRF405	2022	74	12	N	L	16.6	18.87997752
PRF405	2022	74	13	N	L	12.3	16.83906318
PRF405	2022	74	14	N	L	16.7	18.91619846
PRF405	2022	74	15	N	D	9.9	15.16530858
PRF405	2022	74	16	N	L	10.8	15.8481389
PRF405	2022	74	17	N	L	23.3	20.56292693
PRF405	2022	74	18	N	D	10.3	15.47757134
PRF405	2022	74	19	N	L	22.3	19.9
PRF405	2022	32	20	N	L	9.8	12.9
PRF405	2022	74	21	N	L	16.0	18.65340934
PRF405	2022	74	22	N	L	10.4	16.9
PRF405	2022	20	23	N	L	9.4	9.791808887
PRF405	2022	74	24	N	D	16.4	18.80623574
PRF405	2022	74	25	N	D	18.5	19.49980171
PRF405	2022	74	26	N	D	10.2	15.40085175
PRF405	2022	74	27	N	L	18.8	19.58550598
PRF405	2022	74	28	C	D	11.6	16.39811154
PRF405	2022	74	29	N	L	20.3	19.97099657
PRF405	2022	74	30	N	L	22.1	21.0
PRF405	2022	74	31	N	L	15.7	18.53394877
PRF405	2022	74	32	N	L	12.2	16.77825397
PRF405	2022	20	33	N	L	16.4	14.49093501
PRF405	2022	74	34	N	L	16.1	18.69229681
PRF405	2022	74	35	N	L	14.0	18.5
PRF405	2022	38	36	N	D	12.3	14.85315596
PRF405	2022	74	37	N	L	21.1	20.15009758
PRF405	2022	20	38	N	L	16.8	14.9
PRF405	2022	74	39	N	D	23.6	20.61127615
PRF405	2022	74	40	N	L	18.5	19.49980171
PRF405	2022	74	41	N	L	19.1	21.3
PRF405	2022	74	42	N	D	12.2	16.77825397
PRF405	2022	74	43	N	L	15.1	17.5
PRF405	2022	74	44	N	L	14.7	18.1037372
PRF405	2022	38	45	N	L	14.0	16.7
PRF405	2022	74	46	N	D	19.2	19.69512362
PRF405	2022	74	47	N	L	21.2	20.17130754
PRF405	2022	74	48	N	L	16.0	18.65340934
PRF405	2022	74	49	N	L	19.3	19.72172251
PRF405	2022	38	50	N	L	16.0	16.34486168
PRF405	2022	74	51	N	L	17.4	19.15807245
PRF405	2022	38	52	N	L	10.4	13.77605063
PRF405	2022	32	53	N	L	9.6	11.7
PRF405	2022	74	54	N	L	13.4	17.46303731
PRF405	2022	74	55	N	L	13.1	17.30075815
PRF405	2022	38	56	N	L	12.0	14.9
PRF405	2022	38	57	N	D	9.3	13.02760409
PRF405	2022	1	58	N	L	14.2	13.4
PRF405	2022	38	59	N	L	11.6	15.5
PRF405	2022	38	60	N	L	12.3	16.0
PRF405	2022	38	61	N	L	10.3	13.71208909
PRF405	2022	74	62	N	L	12.5	16.95857016
PRF405	2022	32	63	C	L	9.6	12.6851967
PRF405	2022	32	64	C	L	18.7	17.54293318
PRF405	2022	74	65	N	L	9.2	14.58302833
PRF405	2022	32	66	C	L	11.8	14.1843964
PRF405	2022	74	67	N	L	10.1	15.32324124
PRF405	2022	1	68	N	D	18.1	14.34616131
PRF405	2022	74	69	N	L	11.3	16.1978397
PRF405	2022	74	70	N	L	17.2	19.09100185
PRF405	2022	32	71	C	L	9.8	12.83237326
PRF405	2022	74	72	N	L	11.8	16.52779214
PRF405	2022	74	73	N	L	11.3	16.1978397
PRF405	2022	74	74	N	L	22.7	20.3
PRF405	2022	74	75	N	L	15.7	18.53394877
PRF405	2022	38	76	N	L	11.1	13.3
PRF405	2022	38	77	N	L	10.1	13.58179324
PRF405	2022	74	78	N	L	18.5	19.49980171
PRF405	2022	74	79	N	L	19.2	19.69512362
PRF405	2022	74	80	N	D	11.5	16.33212959
PRF405	2022	74	81	N	D	16.8	18.95199279
PRF405	2022	74	82	N	D	12.8	17.1326693
PRF405	2022	74	83	N	L	22.1	24.2
PRF405	2022	32	84	N	L	13.0	14.8
PRF405	2022	74	85	N	D	12.5	16.95857016
PRF405	2022	74	86	N	L	21.9	20.31289766
PRF405	2022	74	87	N	L	20.4	19.9943294
PRF405	2022	74	88	N	L	15.9	18.61405912
PRF405	2022	32	N/A	C	L	5.7	12.6
PRF405	2022	32	N/A	C	L	5.2	8.764971292
PRF405	2022	32	N/A	N	L	7.0	13.2
PRF405	2022	32	N/A	N	L	6.8	12.8
PRF405	2022	32	N/A	N	L	3.4	6.682894517
PRF405	2022	38	N/A	N	L	6.5	10.5
PRF405	2022	38	N/A	N	L	7.5	12.4
PRF406	2022	70	1	N	L	10.2	13.94064222
PRF406	2022	70	2	N	L	9.4	13.45453215
PRF406	2022	70	3	N	L	12.2	14.7
PRF406	2022	70	4	N	L	9.4	13.45453215
PRF406	2022	70	5	N	L	10.2	13.94064222
PRF406	2022	70	6	N	L	9.5	13.5184487
PRF406	2022	70	7	N	L	10.5	13.4
PRF406	2022	70	8	N	L	11.6	13.3
PRF406	2022	70	9	N	L	9.5	13.5184487
PRF406	2022	70	10	N	L	9.6	13.58143911
PRF406	2022	70	11	N	L	9.7	13.64351626
PRF406	2022	70	12	N	L	10.2	13.94064222
