BIOMASS CALCULATION RESULTS
Generated on: 2025-12-08 12:58:25
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
WPP2019002PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	172	4.8	3.9	3.4916	0.4734	0.5859	0.3493	0.9352	3.9650	4.9002
WPP2019002PSP	2019	2	12	3	Jack Pine	Pj 	N	L 	173	3.2	3.3	1.3173	0.2045	0.2906	0.1312	0.4218	1.5218	1.9436
WPP2019002PSP	2023	2	12	3	Jack Pine	Pj 	N	L 	173	4.5	4.38	2.9898	0.4142	0.5240	0.2989	0.8229	3.4040	4.2269
KLK2018001PGP	2018	1	12	3	Jack Pine	Pj 	P	L 	74	12	10.0	31.6021	3.1553	2.8566	3.1944	6.0510	34.7574	40.8085
FCWEY4S2002054PGP	2019	1	12	13	Black Spruce	Sb 	N	L 	536	3	3.3	0.7557	0.1798	0.7794	0.2744	1.0537	0.9355	1.9892
TIM1993001PSP	2017	1	12	3	Jack Pine	Pj 	N	L 	45	26.7	22.3	216.1383	16.5243	11.3864	22.0478	33.4342	232.6627	266.0969
TIM1993001PSP	2017	1	12	3	Jack Pine	Pj 	N	L 	47	20.6	19.3	115.8575	9.6587	7.2715	11.7835	19.0550	125.5162	144.5712
TIM1993001PSP	2017	1	12	12	White Spruce	Sw 	N	L 	48	2.6	2.4	0.4214	0.1047	0.6504	0.2070	0.8573	0.5261	1.3834
TIM1993001PSP	2017	2	12	13	Black Spruce	Sb 	N	L 	62	5	5.0	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
TIM1993001PSP	2017	3	12	12	White Spruce	Sw 	N	L 	58	2.6	2.9	0.4214	0.1047	0.6504	0.2070	0.8573	0.5261	1.3834
HEA1993007PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	67	15	13.1	54.0377	5.0082	4.2016	5.4762	9.6777	59.0459	68.7236
HEA1993007PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	69	13	12.4	38.3078	3.7240	3.2806	3.8758	7.1564	42.0318	49.1882
HEA1993007PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	72	5.8	7.1	5.5032	0.7004	0.8127	0.5517	1.3644	6.2036	7.5679
HEA1995005PSP	2018	1	12	13	Black Spruce	Sb 	N	L 	149	9.9	7.9	15.2140	2.6170	4.2178	3.3025	7.5203	17.8309	25.3513
HEA1995005PSP	2018	3	12	12	White Spruce	Sw 	N	L 	92	12.2	9.5	22.6562	3.6768	6.2818	5.1750	11.4568	26.3330	37.7898
HEA1995005PSP	2018	3	12	13	Black Spruce	Sb 	N	L 	95	10.5	10.3	17.6402	2.9862	4.5838	3.7334	8.3172	20.6264	28.9435
KLK2018001PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	90	13.5	9.6	41.9461	4.0267	3.5018	4.2457	7.7475	45.9728	53.7203
KLK2018001PSP	2018	1	12	3	Jack Pine	Pj 	P	L 	91	13.1	10.6	39.0201	3.7836	3.3244	3.9482	7.2726	42.8037	50.0762
KLK2018001PSP	2018	3	12	3	Jack Pine	Pj 	P	L 	84	11.5	9.8	28.5286	2.8892	2.6540	2.8823	5.5363	31.4178	36.9541
KLK2018001PSP	2018	3	12	3	Jack Pine	Pj 	P	L 	86	13.7	10.7	43.4556	4.1512	3.5920	4.3992	7.9912	47.6068	55.5980
BP1993005PSP	2019	1	12	13	Black Spruce	Sb 	N	L 	239	3.3	2.4	0.9603	0.2227	0.8918	0.3346	1.2265	1.1830	2.4095
BP1993005PSP	2019	2	12	20	Balsam Fir	Bf 	N	L 	306	5	8.2	2.5537	0.5037	1.2337	0.4177	1.6514	3.0574	4.7088
BP1993005PSP	2019	2	12	74	Trembling Aspen	Pt 	N	L 	308	16.2	15.3	59.6081	13.2427	2.4470	8.9694	11.4164	72.8508	84.2671
1190966PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	52	9.8	8.5	14.8305	2.5581	4.1577	3.2334	7.3911	17.3885	24.7796
1190966PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	53	12.8	10.3	29.0281	4.6564	6.0657	5.6410	11.7068	33.6846	45.3914
1197856PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	33	22	18.0	135.6983	11.0671	8.1470	13.8118	21.9588	146.7654	168.7242
1197856PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	36	18.9	21.3	77.3458	11.1601	10.5258	12.7076	23.2334	88.5059	111.7394
1197856PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	38	19.6	18.9	102.7943	8.7132	6.6721	10.4489	17.1210	111.5074	128.6284
1197856PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	40	13	15.5	30.1823	4.8212	6.2002	5.8263	12.0265	35.0035	47.0300
1204716PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	313	12.1	11.0	25.1999	4.1046	5.6020	5.0172	10.6192	29.3045	39.9237
1211606PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	142	6.6	6.5	7.5080	0.9152	1.0161	0.7538	1.7699	8.4232	10.1930
1197871PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	64	6.5	6.7	5.2814	1.0185	2.3263	1.3743	3.7006	6.3000	10.0005
1259766PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	289	17.7	13.7	80.4468	7.0550	5.5937	8.1678	13.7615	87.5018	101.2632
1239121PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	47	4.5	4.1	2.0948	0.4465	1.3829	0.6387	2.0216	2.5413	4.5629
1232256PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	32	25.4	19.7	162.6499	21.6567	15.9887	23.5276	39.5163	184.3066	223.8229
1163551PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	66	15.9	15.6	56.9132	12.6630	2.3735	8.5564	10.9300	69.5762	80.5062
1163551PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	68	5.5	9.9	4.1129	0.9963	0.4205	0.5886	1.0091	5.1093	6.1184
1163551PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	69	12.8	9.3	29.0281	4.6564	6.0657	5.6410	11.7068	33.6846	45.3914
1170411PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	45	10.3	9.0	16.8074	2.8601	4.4608	3.5867	8.0475	19.6675	27.7150
1170411PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	46	22.1	17.2	90.8063	16.5146	14.7483	18.2247	32.9730	107.3209	140.2939
1163541PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	160	5	5.2	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
1232286PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	144	16.6	13.4	55.8116	8.3420	8.7610	9.6968	18.4578	64.1536	82.6114
1225411PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	88	16.1	14.5	51.6801	7.7890	8.3902	9.0981	17.4882	59.4691	76.9573
1225361PIP	2016	1	12	12	White Spruce	Sw 	N	L 	73	2.6	3.2	0.4214	0.1047	0.6504	0.2070	0.8573	0.5261	1.3834
1197931PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	66	5.2	4.4	3.0134	0.6175	1.6967	0.8632	2.5599	3.6308	6.1907
1170501PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	116	13.9	11.2	35.7156	5.6022	6.8159	6.6984	13.5143	41.3178	54.8321
1170501PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	120	5.8	4.6	3.9656	0.7888	1.9800	1.0838	3.0638	4.7544	7.8183
1177386PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	133	24.2	19.9	144.0121	19.4290	14.9309	21.2705	36.2014	163.4411	199.6425
1177386PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	136	22.7	20.1	122.6074	16.8315	13.6391	18.6152	32.2542	139.4388	171.6931
1184151PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	15	12.2	13.1	25.7269	4.1811	5.6676	5.1040	10.7715	29.9080	40.6795
1184151PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	16	12.6	14.4	27.9010	4.4948	5.9321	5.4589	11.3911	32.3958	43.7869
1184151PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	18	17.4	17.2	62.8243	9.2708	9.3641	10.6961	20.0602	72.0951	92.1553
1191066PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	34	8	6.1	7.9007	1.5188	2.7039	1.3788	4.0826	9.4196	13.5022
1191086PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	29	15.3	17.3	45.4634	6.9476	7.8067	8.1813	15.9880	52.4110	68.3990
1287536PIP	2016	1	12	12	White Spruce	Sw 	N	L 	47	3	2.8	0.6094	0.1455	0.8023	0.2788	1.0811	0.7549	1.8360
1287536PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	49	5.4	5.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273776PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	163	11.2	16.7	23.9095	5.4712	1.3406	3.5366	4.8772	29.3807	34.2578
1273776PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	165	9	7.6	10.4854	2.0028	3.2914	1.8597	5.1512	12.4882	17.6394
1273776PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	168	18.1	16.8	78.4350	17.2712	2.9320	11.8632	14.7951	95.7062	110.5014
1260016PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	51	30.7	19.8	302.3329	22.0618	14.4948	30.8894	45.3842	324.3947	369.7789
1253131PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	36	12.8	10.5	29.0281	4.6564	6.0657	5.6410	11.7068	33.6846	45.3914
1253131PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	48	5.9	10.7	5.7340	0.7256	0.8371	0.5749	1.4120	6.4597	7.8717
1190996PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	150	15.9	12.9	50.0809	7.5736	8.2431	8.8641	17.1073	57.6545	74.7618
1246246PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	110	5	8.9	3.8517	0.5151	0.6287	0.3855	1.0142	4.3668	5.3810
1253121PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	98	26.1	20.3	194.0621	41.4975	5.3251	29.8543	35.1795	235.5595	270.7390
1253121PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	99	28.4	20.3	239.1764	50.7997	6.1113	36.9391	43.0504	289.9761	333.0265
1232466PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	58	18.3	13.1	71.3188	10.3811	10.0564	11.8814	21.9378	81.6999	103.6377
1232466PIP	2016	1	12	12	White Spruce	Sw 	N	L 	60	22.2	18.4	106.0033	14.5892	15.1179	18.0010	33.1189	120.5925	153.7114
1232466PIP	2016	1	12	12	White Spruce	Sw 	N	L 	61	12	11.1	21.7112	3.5396	6.1313	4.9999	11.1312	25.2508	36.3820
1239341PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	92	8.2	4.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239341PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	94	21.2	20.3	103.2417	14.4388	12.3821	16.1434	28.5255	117.6805	146.2060
1239341PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	99	23.4	19.9	132.3383	18.0180	14.2377	19.8314	34.0691	150.3562	184.4253
1239341PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	100	5.3	3.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225561PIP	2016	1	12	73	Balsam Poplar	Pb 	N	L 	13	29.6	18.9	207.2534	38.1718	6.7082	43.1080	49.8162	245.4252	295.2414
1184116PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	112	10.6	9.5	18.0657	3.0504	4.6457	3.8078	8.4535	21.1161	29.5696
1184116PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	118	14.7	12.2	41.1123	6.3514	7.3772	7.5269	14.9042	47.4636	62.3678
1184136PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	96	11.1	7.7	20.2858	3.3826	4.9586	4.1917	9.1503	23.6684	32.8187
1211671PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	60	14.4	11.3	32.4404	6.0394	7.2138	6.1381	13.3519	38.4798	51.8318
1211681PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	106	34	17.9	386.4422	27.2545	17.2933	39.5289	56.8221	413.6967	470.5188
1239191PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	94	22.1	19.2	114.6203	15.8500	13.1320	17.6045	30.7365	130.4703	161.2068
1239191PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	99	13.1	8.7	25.8431	4.8361	6.1598	4.8266	10.9863	30.6792	41.6655
1239211PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	123	5.2	6.1	3.0134	0.6175	1.6967	0.8632	2.5599	3.6308	6.1907
1170416PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	60	24.9	17.4	154.7180	20.7122	15.5454	22.5728	38.1182	175.4302	213.5484
1177276PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	67	7.6	6.3	7.8253	1.4463	2.9020	1.9036	4.8055	9.2716	14.0772
1170396PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	113	13.6	11.9	33.8087	5.3346	6.6088	6.4007	13.0095	39.1434	52.1528
1170431PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	109	2.5	4.1	0.5843	0.1508	0.1163	0.0806	0.1969	0.7351	0.9320
1170406PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	108	14.4	11.4	39.0349	6.0643	7.1652	7.2104	14.3756	45.0992	59.4747
1177326PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	92	5.1	4.2	2.8698	0.5912	1.6507	0.8290	2.4797	3.4609	5.9406
1218566PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	96	11.4	9.7	21.6929	3.5911	5.1492	4.4313	9.5805	25.2839	34.8644
1163561PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	142	10.6	8.1	18.0657	3.0504	4.6457	3.8078	8.4535	21.1161	29.5696
1163566PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	121	18.1	13.2	69.3750	10.1284	9.9013	11.6124	21.5137	79.5033	101.0170
1163566PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	129	22.2	17.2	115.9290	16.0113	13.2161	17.7709	30.9870	131.9403	162.9274
1177296PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	152	12.3	9.6	26.2605	4.2583	5.7334	5.1916	10.9249	30.5188	41.4438
1177296PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	163	10.8	10.0	18.9352	3.1810	4.7701	3.9591	8.7292	22.1161	30.8453
1177296PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	164	10.3	12.4	21.8886	2.2998	2.1935	2.2087	4.4022	24.1884	28.5907
1184211PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	242	14	11.5	36.3652	5.6930	6.8854	6.7992	13.6846	42.0583	55.7429
1184271PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	123	14.7	12.7	41.1123	6.3514	7.3772	7.5269	14.9042	47.4636	62.3678
1191096PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	70	18.2	14.9	86.0189	7.4738	5.8697	8.7363	14.6060	93.4927	108.0987
1191096PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	94	5.5	8.2	4.8435	0.6275	0.7414	0.4853	1.2266	5.4710	6.6976
1218626PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	33	18.5	16.4	73.2951	10.6373	10.2122	12.1536	22.3657	83.9324	106.2982
1177346PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	25	7.6	6.5	7.8253	1.4463	2.9020	1.9036	4.8055	9.2716	14.0772
1177346PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	27	5	4.7	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
1177396PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	67	13.9	11.5	35.7156	5.6022	6.8159	6.6984	13.5143	41.3178	54.8321
1191076PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	99	8.2	7.9	9.4730	1.7151	3.2312	2.2302	5.4614	11.1880	16.6494
1191076PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	100	8.5	7.9	10.3688	1.8590	3.3997	2.4036	5.8032	12.2278	18.0311
1191136PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	146	12.4	9.9	26.8007	4.3364	5.7994	5.2799	11.0793	31.1371	42.2164
1197961PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	24	12.1	9.0	25.1999	4.1046	5.6020	5.0172	10.6192	29.3045	39.9237
1198031PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	102	17.2	15.0	61.0242	9.0335	9.2122	10.4415	19.6537	70.0577	89.7114
1204846PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	48	13.5	13.5	33.1871	5.2471	6.5402	6.3030	12.8432	38.4341	51.2773
1225551PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	40	36.6	22.8	461.3398	31.7463	19.6430	47.2298	66.8728	493.0861	559.9589
1211781PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	199	12.5	11.8	27.3475	4.4152	5.8657	5.3690	11.2347	31.7627	42.9974
1225491PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	52	10.4	10.4	17.2208	2.9228	4.5222	3.6597	8.1818	20.1435	28.3254
1239231PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	159	13.8	12.3	35.0730	5.5122	6.7467	6.5984	13.3451	40.5852	53.9302
1239231PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	160	13.2	11.7	39.7400	3.8436	3.3684	4.0214	7.3898	43.5836	50.9734
1239231PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	174	9.4	10.0	13.3550	2.3298	3.9197	2.9645	6.8842	15.6848	22.5689
1253081PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	96	2.6	2.4	0.5273	0.1304	0.6366	0.2036	0.8402	0.6577	1.4979
1239321PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	194	15.2	12.9	36.9412	6.8571	7.8953	7.0419	14.9372	43.7983	58.7355
1232436PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	58	5.4	4.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232436PIP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	59	10.5	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232436PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	61	26	19.7	172.4852	22.8210	16.5255	24.7006	41.2261	195.3062	236.5323
1232386PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	70	7.1	8.4	6.5944	1.2416	2.6357	1.6519	4.2876	7.8360	12.1236
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	38	4.9	4.1	2.4327	0.4803	1.1928	0.3968	1.5896	2.9130	4.5026
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	42	7.1	6.4	5.9308	1.1476	2.2154	1.0181	3.2335	7.0784	10.3120
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	43	7.1	4.5	5.9308	1.1476	2.2154	1.0181	3.2335	7.0784	10.3120
1280531PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	140	2.6	2.6	0.5305	0.1084	0.4141	0.0793	0.4934	0.6390	1.1324
1246196PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	83	5	4.4	2.5537	0.5037	1.2337	0.4177	1.6514	3.0574	4.7088
1259946PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	60	7	5.8	5.7321	1.1100	2.1636	0.9821	3.1457	6.8421	9.9877
1259956PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	69	8.7	7.7	9.6651	1.8495	3.1103	1.7062	4.8166	11.5146	16.3312
1259996PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	46	8.6	7.3	9.4003	1.8000	3.0509	1.6569	4.7077	11.2003	15.9080
1266891PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	103	2.6	4.2	0.6439	0.1656	0.1239	0.0890	0.2129	0.8095	1.0225
1280651PIP	2016	1	12	20	Balsam Fir	Bf 	N	L 	54	15.5	15.2	38.7176	7.1791	8.1571	7.4004	15.5575	45.8967	61.4543
1321721PIP	2016	1	12	1	Eastern White Pine	Pw 	N	L 	168	5.5	5.7	4.7861	0.8221	0.7723	0.4720	1.2443	5.6082	6.8525
1246006PIP	2016	1	12	13	Black Spruce	Sb 	N	L 	506	5.6	5.6	3.6307	0.7291	1.8842	1.0074	2.8915	4.3598	7.2513
1218606PIP	2016	1	12	74	Trembling Aspen	Pt 	N	L 	116	6	7.0	5.1013	1.2272	0.4845	0.7330	1.2176	6.3285	7.5460
1308046PIP	2016	1	12	3	Jack Pine	Pj 	N	L 	187	6.1	5.4	6.2125	0.7775	0.8867	0.6231	1.5099	6.9900	8.4999
COC2017001PGP	2017	1	12	13	Black Spruce	Sb 	N	L 	102	17.1	15.1	60.1359	8.9162	9.1366	10.3154	19.4520	69.0521	88.5040
KEN2019001PSP	2019	3	12	13	Black Spruce	Sb 	N	L 	383	8.5	8.6	10.3688	1.8590	3.3997	2.4036	5.8032	12.2278	18.0311
NP1992003PSP	2019	2	12	13	Black Spruce	Sb 	P	L 	308	15.6	11.5	47.7385	7.2569	8.0240	8.5192	16.5432	54.9954	71.5386
SG1999003PSP	2019	1	12	74	Trembling Aspen	Pt 	N	L 	938	9	11.4	13.9157	3.2406	0.9385	2.0376	2.9761	17.1563	20.1324
TBP1992003PSP	2019	3	12	20	Balsam Fir	Bf 	N	L 	353	2.6	3.6	0.5305	0.1084	0.4141	0.0793	0.4934	0.6390	1.1324
1232401PIP	2017	1	12	73	Balsam Poplar	Pb 	N	L 	28	6.3	5.2	4.6588	1.4516	0.5458	1.0252	1.5710	6.1104	7.6813
1266766PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	174	3	3.1	0.7483	0.1518	0.5258	0.1141	0.6399	0.9000	1.5400
1287391PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	76	7.5	5.5	10.2092	1.1925	1.2674	1.0264	2.2939	11.4017	13.6956
1287391PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	82	2.5	3.8	0.7277	0.1227	0.1897	0.0723	0.2619	0.8503	1.1123
1287391PIP	2017	1	12	3	Jack Pine	Pj 	N	L 	87	6.2	5.7	6.4602	0.8041	0.9120	0.6481	1.5601	7.2643	8.8244
1314911PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	92	3	3.4	0.7483	0.1518	0.5258	0.1141	0.6399	0.9000	1.5400
1101761PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	50	10.3	7.2	16.8074	2.8601	4.4608	3.5867	8.0475	19.6675	27.7150
1108646PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	101	5.8	4.8	3.9656	0.7888	1.9800	1.0838	3.0638	4.7544	7.8183
1108646PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	102	5.6	5.1	3.6307	0.7291	1.8842	1.0074	2.8915	4.3598	7.2513
1122386PIP	2017	1	12	74	Trembling Aspen	Pt 	N	L 	60	20	19.9	100.4164	21.9354	3.4502	15.2583	18.7085	122.3518	141.0603
1122416PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	86	10.5	7.1	17.6402	2.9862	4.5838	3.7334	8.3172	20.6264	28.9435
1129256PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	116	12.7	9.7	28.4612	4.5752	5.9988	5.5496	11.5484	33.0365	44.5849
1129271PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	65	5.1	4.5	2.8698	0.5912	1.6507	0.8290	2.4797	3.4609	5.9406
1129271PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	73	7.5	6.8	7.5689	1.4040	2.8481	1.8518	4.6999	8.9729	13.6728
1129281PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	126	12.6	12.1	27.9010	4.4948	5.9321	5.4589	11.3911	32.3958	43.7869
1129281PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	128	6.6	5.4	5.4881	1.0540	2.3770	1.4187	3.7958	6.5422	10.3379
1136136PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	42	20.9	20.3	99.6071	13.9845	12.1350	15.6710	27.8060	113.5916	141.3976
1136141PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	82	8	4.7	8.9026	1.6227	3.1203	2.1183	5.2386	10.5253	15.7640
1136141PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	84	11.1	9.2	20.2858	3.3826	4.9586	4.1917	9.1503	23.6684	32.8187
1136176PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	175	5	5.1	2.7303	0.5655	1.6051	0.7955	2.4006	3.2958	5.6964
1136176PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	184	8.2	7.5	9.4730	1.7151	3.2312	2.2302	5.4614	11.1880	16.6494
1143021PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	33	10.5	7.7	17.6402	2.9862	4.5838	3.7334	8.3172	20.6264	28.9435
1143021PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	34	8.4	6.5	10.0648	1.8103	3.3432	2.3450	5.6883	11.8751	17.5634
1143031PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	95	11.4	9.2	21.6929	3.5911	5.1492	4.4313	9.5805	25.2839	34.8644
1156751PIP	2017	1	12	22	Eastern White Cedar	Cw 	N	L 	115	2.9	2.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1156781PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	41	6.4	5.7	5.0795	0.9837	2.2758	1.3306	3.6064	6.0632	9.6696
1149936PIP	2017	1	12	12	White Spruce	Sw 	N	L 	59	31.9	21.3	269.8453	33.6113	25.7307	38.2939	64.0247	303.4566	367.4813
1156811PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	53	8.7	8.0	10.9933	1.9586	3.5133	2.5230	6.0363	12.9519	18.9881
1156791PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	27	11.6	9.0	19.2945	3.6347	5.0280	3.5437	8.5717	22.9292	31.5009
1163686PIP	2017	1	12	20	Balsam Fir	Bf 	N	L 	85	3.9	3.2	1.4056	0.2810	0.8148	0.2222	1.0370	1.6867	2.7237
1170591PIP	2017	1	12	73	Balsam Poplar	Pb 	N	L 	4	54	25.8	905.6467	135.9808	17.7822	184.2938	202.0760	1041.6276	1243.7036
1156831PIP	2017	1	12	12	White Spruce	Sw 	N	L 	100	2.7	3.8	0.4644	0.1142	0.6874	0.2239	0.9113	0.5786	1.4899
1156831PIP	2017	1	12	12	White Spruce	Sw 	N	L 	109	18.4	13.1	65.3375	9.4694	11.4783	12.1763	23.6547	74.8069	98.4615
1163726PIP	2017	1	12	12	White Spruce	Sw 	N	L 	6	44.4	23.7	632.7382	71.9553	41.7929	76.2311	118.0239	704.6935	822.7175
1170541PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	118	12.7	10.2	28.4612	4.5752	5.9988	5.5496	11.5484	33.0365	44.5849
1170541PIP	2017	1	12	13	Black Spruce	Sb 	N	L 	119	13.9	11.2	35.7156	5.6022	6.8159	6.6984	13.5143	41.3178	54.8321
1218691PIP	2017	1	12	12	White Spruce	Sw 	N	L 	51	19.1	19.7	71.9379	10.3194	12.1246	13.1608	25.2854	82.2573	107.5427
