BIOMASS CALCULATION RESULTS
==================================================
Generated on: 2025-12-04 13:12:36
Total records: 1991

plot	year	growthplotnum	section	speccode	species	specabbrev	origin	tree status	tree number	dbh	height	Wood (KG)	Bark (KG)	Foliage (KG)	Branch (KG)	Crown (KG)	Stem (KG)	Total (KG)
1218636PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	44	16.4	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1232376PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	56	15.7	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239271PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	100	31.5	16.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211761PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	26	7.4	5.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266761PIP	2014	1	12	12	White Spruce	Sw 	N	L 	26	45.7	24.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273646PIP	2014	1	12	12	White Spruce	Sw 	N	L 	98	14.4	11.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287316PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	210	8.4	7.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1321706PIP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	216	7.8	9.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1218861PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	28	16.0	16.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239406PIP	2014	1	12	32	Red Maple	Mr 	N	L 	210	8.8	7.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246371PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	57	9.1	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246371PIP	2014	1	12	30	Sugar Maple	Mh 	N	L 	58	7.2	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246371PIP	2014	1	12	44	American Beech	Be 	N	L 	60	2.5	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246371PIP	2014	1	12	46	White Ash	Aw 	N	L 	63	2.5	5.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1321811PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	37	14.5	8.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1321801PIP	2014	1	12	20	Balsam Fir	Bf 	N	L 	43	2.9	3.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1321801PIP	2014	1	12	13	Black Spruce	Sb 	N	L 	44	3.2	3.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225511PIP	2014	1	12	12	White Spruce	Sw 	N	L 	79	8.4	8.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225511PIP	2014	1	12	3	Jack Pine	Pj 	N	L 	80	22.8	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1225511PIP	2014	1	12	74	Trembling Aspen	Pt 	N	L 	85	5.4	8.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994003PSP	2013	3	12	74	Trembling Aspen	Pt 	N	L 	67	2.6	4.78	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994003PSP	2013	3	12	12	White Spruce	Sw 	N	L 	68	4.2	3.03	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KAP1993001PSP	2013	3	12	12	White Spruce	Sw 	N	L 	50	3.1	3.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1994001PSP	2013	2	12	73	Balsam Poplar	Pb 	N	L 	306	3.0	4.84	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1999003PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	89	5.4	4.36	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1993011PSP	2013	1	12	20	Balsam Fir	Bf 	N	L 	35	4.0	3.52	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1995024PSP	2013	2	12	12	White Spruce	Sw 	N	L 	104	2.7	2.84	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995019PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	230	2.5	2.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA1995002PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	70	4.0	4.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NP1992002PSP	2014	1	12	20	Balsam Fir	Bf 	N	L 	283	4.0	3.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA1993005PSP	2014	3	12	20	Balsam Fir	Bf 	N	L 	190	3.8	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2013001PSP	2013	3	12	3	Jack Pine	Pj 	N	L 	43	36.9	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2013001PSP	2013	3	12	13	Black Spruce	Sb 	N	L 	45	23.3	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2008001PSP	2010	1	12	37	Yellow Birch	By 	N	L 	51	18.0	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2008002PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	50	20.5	17.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2008003PSP	2010	3	12	3	Jack Pine	Pj 	N	L 	79	24.9	23.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010002PSP	2010	2	12	22	Eastern White Cedar	Cw 	N	L 	190	23.9	13.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010004PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	30	16.7	13.61	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2010004PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	35	15.0	14.08	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010001PSP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	72	27.2	17.62	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010001PSP	2010	2	12	74	Trembling Aspen	Pt 	N	L 	218	42.9	23.41	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010001PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	338	28.7	17.61	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010001PSP	2010	3	12	73	Balsam Poplar	Pb 	N	L 	340	34.2	17.34	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010003PSP	2010	3	12	12	White Spruce	Sw 	N	L 	63	5.4	3.91	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010004PSP	2010	2	12	20	Balsam Fir	Bf 	N	L 	95	20.5	17.56	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010004PSP	2010	3	12	74	Trembling Aspen	Pt 	N	L 	619	18.4	17.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2010004PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	625	14.9	9.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NIP2010001PSP	2010	2	12	22	Eastern White Cedar	Cw 	N	L 	379	22.9	11.98	N/A	N/A	N/A	N/A	N/A	N/A	N/A
NIP2010001PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	576	22.5	11.16	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2010002PSP	2010	3	12	13	Black Spruce	Sb 	N	L 	66	8.1	8.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2010003PSP	2010	2	12	13	Black Spruce	Sb 	N	L 	287	7.0	8.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2010003PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	155	25.4	10.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2010004PSP	2010	2	12	22	Eastern White Cedar	Cw 	N	L 	63	20.3	13.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2010004PSP	2010	3	12	20	Balsam Fir	Bf 	N	L 	31	6.5	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2010006PSP	2010	1	12	30	Sugar Maple	Mh 	N	L 	16	24.7	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2009001PSP	2010	3	12	22	Eastern White Cedar	Cw 	N	L 	149	17.0	10.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2011001PSP	2011	1	12	32	Red Maple	Mr 	N	L 	107	6.2	9.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2011001PSP	2020	1	12	32	Red Maple	Mr 	N	L 	107	9.2	12.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA2011001PSP	2020	3	12	20	Balsam Fir	Bf 	N	L 	129	25.7	16.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FOR2011001PSP	2011	2	12	20	Balsam Fir	Bf 	N	L 	66	9.1	6.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA2011001PSP	2011	1	12	13	Black Spruce	Sb 	N	L 	51	9.2	8.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA2011001PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	57	21.2	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
WWA2011001PSP	2011	2	12	13	Black Spruce	Sb 	N	L 	58	17.9	19.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK2011001PSP	2012	1	12	20	Balsam Fir	Bf 	N	L 	38	23.9	20.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK2011001PSP	2012	2	12	22	Eastern White Cedar	Cw 	N	L 	68	18.9	12.05	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK2011001PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	80	16.0	14.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK2011001PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	85	5.2	4.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KLK2011001PSP	2012	3	12	22	Eastern White Cedar	Cw 	N	L 	88	21.8	10.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SSM2011004PSP	2013	2	12	12	White Spruce	Sw 	N	L 	40	10.7	10.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SSM2011004PSP	2013	3	12	22	Eastern White Cedar	Cw 	N	L 	30	46.3	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2013001PSP	2013	1	12	3	Jack Pine	Pj 	N	L 	47	16.7	12.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2120PGP	2016	1	12	13	Black Spruce	Sb 	N	L 	594	8.8	11.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2137PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	60	20.0	17.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2108PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	784	19.7	19.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2105PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	456	8.3	15.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2107PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	801	14.7	16.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2107PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	816	17.9	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2108PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	881	15.0	17.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2112PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	716	13.7	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2114PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	936	5.5	9.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2115PGP	2016	1	12	13	Black Spruce	Sb 	N	L 	979	10.1	8.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2116PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	69	5.6	12.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2121PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	848	19.8	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2121PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	853	11.3	14.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2123PGP	2016	1	12	3	Jack Pine	Pj 	N	L 	392	7.9	15.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2124PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	390	9.3	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2124PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	393	15.4	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2127PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	268	18.5	18.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2128PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	320	11.6	16.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2128PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	335	16.1	18.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2129PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	458	13.9	17.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2129PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	460	11.0	15.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2130PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	453	11.5	15.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2132PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	571	18.3	18.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2134PGP	2016	1	12	13	Black Spruce	Sb 	N	L 	793	8.8	9.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2136PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	845	18.8	18.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2137PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	62	14.4	15.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AND2138PGP	2016	1	12	3	Jack Pine	Pj 	P	L 	306	16.4	16.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994005PSP	2011	1	12	74	Trembling Aspen	Pt 	N	L 	736	10.1	11.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1993001PSP	2012	3	12	13	Black Spruce	Sb 	P	L 	37	16.4	10.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994004PSP	2012	3	12	20	Balsam Fir	Bf 	N	L 	149	3.7	3.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCPB2006002PGP	2015	1	12	1	Eastern White Pine	Pw 	N	L 	171	3.2	4.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCBUC_LH200704PGP	2015	1	12	45	Black Ash	Ab 	N	L 	373	8.8	8.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCACI_FF200113PGP	2015	1	12	32	Red Maple	Mr 	N	L 	307	2.7	6.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2002069PGP	2015	1	12	12	White Spruce	Sw 	N	L 	117	4.5	4.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
FCTEM2007002PGP	2015	1	12	20	Balsam Fir	Bf 	N	L 	2	3.4	3.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191116PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	25	3.3	3.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191116PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	26	3.6	4.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191116PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	27	2.8	3.56	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1191116PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	28	7.3	3.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1204876PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	43	8.3	7.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211731PIP	2015	1	12	73	Balsam Poplar	Pb 	N	L 	12	3.2	3.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1211751PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	48	9.2	8.33	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246116PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	139	13.9	10.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259836PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	38	4.4	2.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259836PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	39	3.3	3.94	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1266681PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	180	15.6	15.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273586PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	161	18.3	15.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280521PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	79	31.1	21.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287406PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	24	5.7	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1307971PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	57	16.1	14.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1308001PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	63	21.0	19.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1321731PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	44	11.7	15.03	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1328646PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	146	4.2	5.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1342386PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	81	19.0	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239181PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	69	11.5	12.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246076PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	47	20.6	18.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1246076PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	48	25.8	19.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1252951PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	151	12.4	11.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259786PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	27	24.5	23.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259786PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	29	21.2	22.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259786PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	30	15.3	20.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1259826PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	50	14.1	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273556PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	112	13.0	7.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273616PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	29	12.1	13.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1273616PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	30	14.0	14.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280501PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	70	28.5	19.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280501PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	71	14.9	12.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280501PIP	2015	1	12	3	Jack Pine	Pj 	N	L 	72	17.5	17.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280511PIP	2015	1	12	12	White Spruce	Sw 	N	L 	103	7.6	4.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1280551PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	98	19.4	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1287336PIP	2015	1	12	13	Black Spruce	Sb 	N	L 	99	17.2	14.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1301066PIP	2015	1	12	74	Trembling Aspen	Pt 	N	L 	39	5.5	6.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1335501PIP	2015	1	12	70	Large-tooth Aspen	Pl 	N	L 	50	27.3	24.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
1239171PIP	2015	1	12	20	Balsam Fir	Bf 	N	L 	57	7.5	5.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
COC1994026PSP	2015	3	12	12	White Spruce	Sw 	N	L 	239	3.5	2.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1995071PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	170	5.1	5.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LSJP1995074PSP	2015	1	12	13	Black Spruce	Sb 	N	L 	202	8.1	7.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LWP1994008PSP	2015	1	12	20	Balsam Fir	Bf 	N	L 	456	2.6	3.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SH1995039PSP	2015	3	12	20	Balsam Fir	Bf 	N	L 	112	11.0	10.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM1994003PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	103	3.8	3.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2005006PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	70	47.5	25.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2005006PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	80	28.1	13.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2005006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	83	10.2	10.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002004PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	175	22.4	17.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	178	16.3	15.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002006PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	192	6.3	8.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002006PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	193	9.7	10.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002007PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	153	19.4	10.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002008PGP	2010	1	12	13	Black Spruce	Sb 	P	L 	83	18.0	15.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002012PGP	2010	1	12	12	White Spruce	Sw 	N	L 	83	23.7	15.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002016PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	239	27.3	20.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002019PGP	2010	1	12	12	White Spruce	Sw 	N	L 	170	51.8	28.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002021PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	77	5.8	5.8	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	164	15.5	13.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002029PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	165	12.7	9.53	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002031PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	239	6.7	7.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002039PGP	2010	1	12	22	Eastern White Cedar	Cw 	N	L 	242	9.8	6.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002039PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	245	29.4	22.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002040PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	49	16.3	12.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2005003PGP	2010	1	12	12	White Spruce	Sw 	N	L 	110	14.8	13.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2005003PGP	2010	1	12	20	Balsam Fir	Bf 	N	L 	111	17.6	15.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2005004PGP	2010	1	12	13	Black Spruce	Sb 	N	L 	135	5.0	4.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002030PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	109	4.5	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002030PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	110	5.0	6.7	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002030PGP	2010	1	12	73	Balsam Poplar	Pb 	N	L 	111	2.7	5.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002030PGP	2010	1	12	73	Balsam Poplar	Pb 	N	L 	112	5.0	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHT2002040PGP	2010	1	12	74	Trembling Aspen	Pt 	N	L 	86	3.0	6.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2015001PSP	2015	3	12	13	Black Spruce	Sb 	N	L 	40	20.7	18.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2015002PSP	2015	2	12	20	Balsam Fir	Bf 	N	L 	451	24.3	19.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2015002PSP	2015	3	12	22	Eastern White Cedar	Cw 	N	L 	81	13.6	9.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KEN2016001PSP	2016	1	12	13	Black Spruce	Sb 	N	L 	37	9.1	7.53	N/A	N/A	N/A	N/A	N/A	N/A	N/A
KEN2016001PSP	2016	2	12	13	Black Spruce	Sb 	N	L 	24	12.9	11.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA2016001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	56	23.8	20.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HEA2016001PSP	2016	3	12	13	Black Spruce	Sb 	N	L 	57	25.9	20.1	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TIM2016001PSP	2016	1	12	22	Eastern White Cedar	Cw 	N	L 	58	34.7	16.3	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CHA1995016PSP	2016	2	12	12	White Spruce	Sw 	N	L 	39	3.2	2.5	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TBP1992017PSP	2016	2	12	2	Red Pine	Pr 	P	L 	278	11.0	12.9	N/A	N/A	N/A	N/A	N/A	N/A	N/A
